,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,,
c2,0.8993702213559409,0.0931286057169836,0.0,0.0,0.0,0.4466620458583442,0.0,0.914287494883409,0.0,0.7418709695288599,0.6478793942859262,0.0,0.3681034115565208,1.6151287233514469,1.081388668690573,0.7951359398709955,0.14648021068524789,0.20663321211266672,1.0768853234194689,0.0,1.0640826057465054,0.854606986228425,0.2005142773270645,0.1352235418887601,0.0,1.4487121435391987,0.0,0.1639195569506423,0.0,0.7518588660619152,0.0,0.0,2.4118431672135667,9.12008171546209,3.4748187511544515,5.811443300042086,5.4509031740692535,7.9950830762967,4.552769220447793,4.692124378905894,3.200944468056251,9.54687482910046,8.055801142308189,8.787538179875195,0.9702086900702421,5.698286349036992,0.0,7.311081372772064,0.0,0.0
c2,0.4968059510396735,0.0,0.07804945943693242,0.49437780282694616,0.02181104237230632,0.0,0.0,0.0,0.672743184462781,0.0,0.5547126069375464,0.0,1.7876088354481703,0.0,1.4385366619527595,0.7570863028709595,0.5045763952776128,0.0,0.0,1.882480528783097,0.935122574220888,1.8717838876279227,0.5974823302021203,0.0,1.1435554304642086,0.026195698316534143,1.6965100583722768,0.5824291392987211,0.8348464142240296,1.7832871071723844,0.8062164835854303,0.0,6.799716417834734,10.159922079605007,2.0578436408618646,8.567501514281966,3.9115845783169707,0.0,4.940675375685841,1.202646971571259,5.028263754113957,10.029827830254542,0.9767609174658755,1.3762355473764711,0.4376450359220301,5.387558769126257,0.480944780867843,3.446187198806856,0.4179617354306691,0.42212113508360627
c2,0.4136160627214467,0.3241417812180874,0.06768740225185109,1.253623933981747,0.329411270235499,0.0,0.0,0.0,0.14369432866597442,0.0,0.3695321344876965,0.34638338939170177,0.0,0.0,0.09168458821109257,0.6888300527806631,1.1518954216767494,0.0,0.0,1.366452231332432,0.7771530134398846,0.0,0.16854583663633713,0.8828342321443875,0.0,0.7017021069299892,0.03751073068418842,0.0,2.5313290810697873,0.45781284703462033,0.1374494094591636,0.0,3.7959415648201054,8.374799727130934,5.674174818266401,7.557726033023073,5.934549325459718,0.4144135936467659,1.7166154997839338,9.682141876059756,4.250391967214422,4.241170206399012,5.109453009705552,0.5413339375675689,2.426626229833849,3.994967718525094,1.021509496598298,0.0,0.6262800732712797,0.14066435589767995
c2,0.040676602335389646,0.670318736030865,0.9630588870283687,0.1876938956845196,0.7643761335197319,0.0,0.6227859625292859,0.0,0.7771084848104586,0.0,0.0,0.0012994866567013592,0.0,0.7536872775739551,0.0,0.0,0.0,0.0,0.0,0.0,0.351423443658772,0.0,0.0,0.7152015874129668,1.288732910114766,0.0,0.4346845105099152,0.3898655147468402,0.0,0.0,0.0,0.0,3.0723511049274297,4.080602429792048,3.8176836115613733,5.3361764199763115,10.746363985388856,9.186053473100772,9.857290859796699,6.561656752877571,0.0,1.9189990904523355,6.554612001761591,4.999809844122908,6.651506761599368,8.41716527963469,3.6389651863149055,2.0226273762398357,0.0,0.0
c2,0.0,0.0,0.2180682776751875,0.0,0.0,0.16326652832227784,0.038415434069523136,0.0,0.2720591523159725,1.1976024665226965,0.0,0.0,0.0,0.0,0.6153937818620558,0.5408132569422417,0.0,0.0,0.0,0.0,0.0,1.3327496941689256,0.0,0.0,0.0,2.32151604946161,0.8793785626933085,1.2145667488588,0.8291835502108352,0.0,1.5414367941422866,0.3440910588789536,1.845857516628402,4.197925950089832,1.1280953496806867,0.48967529521579956,10.161719681781989,2.8957226127293594,2.798678602659117,8.786040468083154,0.3703448296592209,9.276539278434026,3.838415653534108,8.015836472313834,5.19599172569547,6.305180101483496,1.156078409605668,0.9433130524015826,0.0,0.0
c2,0.169520612000059,0.0,0.0,0.0,0.0,0.827023677080253,0.4346548498462166,0.0,1.098236976109592,0.0,1.8844911992073365,1.6612147875415353,0.0,0.0,1.4061560046178978,0.5639328322408327,0.0,0.4799748715453618,1.214664131564442,0.22163026680850753,0.0,0.0,0.0,0.2126581182669571,0.013933331018832757,0.11753651266219896,0.7543788511186708,0.4694782209780321,0.7569925016884883,0.0,0.0,0.0,10.409776494137798,0.718406342853814,4.83704595598623,1.590251228955989,5.723596024724532,8.58494546856364,6.856822419030683,10.103110833998267,9.097961998545488,6.312008662980642,5.553862188565412,7.367948328017945,8.75563117727369,0.9158337993819965,1.960151819273896,3.7153543886177296,0.9726710818547242,0.5312940133360042
c2,0.44916961630450064,0.0,0.1971601684051832,0.88728084396803,1.0897295882993538,1.716936842398182,1.5631263726520546,0.0,1.7605740778320165,0.0,0.0,0.0,0.0,0.004198734644176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436274961337719,0.0,1.6214807766966284,0.5754917519195171,0.0,0.0,0.0,0.38504160412918736,0.7918782595131395,0.0,10.55102249055684,8.690304389652534,6.0315150535105335,8.533883491617823,0.01038733054145724,9.193411272191646,4.6493413360909,7.726088706766708,0.2886144605873018,1.678995435080017,5.954762741362339,2.3632576477554412,8.380291365735573,8.799524593284943,4.587793205312148,4.629074860160817,0.0,0.0
c2,1.2162516551602909,1.163064039446877,0.1568777786561066,0.0,0.4078155998012161,0.8948720466355694,1.5997229639095203,0.947304375824309,0.0,1.3418635449854581,0.7388071625874882,0.7020278221414689,0.0,0.0,0.21166486448769897,0.0,0.3757636712000689,0.0,0.0,0.0,0.0,0.0,0.3734784550714929,0.4567675436640287,0.13130090862396826,1.020997198765835,0.27963780673381144,1.3083532370323658,0.7932235436059636,0.5408894311675781,0.0,0.0,8.874648102339346,7.7071153988486305,4.1017251499213945,2.6571671839827804,7.101345987387747,8.110287506842473,8.884985755236691,6.719833372024447,6.923392891917631,3.0789817042058862,5.8472636030297656,3.768918454843686,7.87231637943449,2.2529572193127496,3.1297363687453315,3.076070376057657,0.0,0.40472038427534895
c2,0.0,0.0,0.9470178864666278,0.0,0.3802939559963846,0.6472544889394354,0.002447320271059942,0.0,0.5025606774907031,0.0,0.38360609336089707,1.2130786379101963,0.7267461735052907,1.979074795752431,0.07292063185412492,0.0,0.0,0.0,1.1511914078981833,0.0,0.0,0.0,0.17148299167260692,2.852320636803728,0.6632789735809247,0.0,0.0,0.0,0.18507050128937189,0.0,0.6082636404909059,2.6753744939701822,3.5194179519339146,5.643698993945067,10.285536550330823,2.0066501789448434,6.742073225699966,7.730251377146181,7.311399600813811,8.526131674754604,8.229730026077124,8.686249461721461,9.261616930549922,9.912268834974876,3.775012628272738,6.942224209948469,2.423151158867374,7.411884144987724,0.9680766723009183,0.0
c2,0.0,0.0,0.0,0.0,0.0,0.0,0.4155042184725312,1.155126975734938,0.363639106598265,0.6844298355746228,0.0,0.0,0.0,0.19563076487687522,0.0,0.0,1.0463949408542055,0.0,1.32321825746891,0.8423769746411478,0.0,0.0,0.0,0.0,0.0,1.3417610207636752,0.47764062912861993,0.7458487157788998,0.15821072710458872,0.0,0.8808154632254958,0.1777058357467247,4.466486942691304,4.747180533968693,1.755420324248811,7.153152989725955,8.030119513182273,8.608879534805695,7.764693903290423,8.541203660437544,0.0,5.031918265552837,3.6786932056823565,5.369462732372093,2.765887788340338,5.783624697894814,5.280423760065209,5.490200788857656,0.0,1.674319153742501
,0.0,0.0,1.2005569827904172,0.24457649987172445,1.4550795910936534,0.0,0.0,1.520515856914169,0.0,1.8106321367268206,0.22628651547911108,1.4429220233446578,0.0,0.11373838858547082,0.986224748967737,0.0,1.0903618537414241,1.2613114188558652,0.0,0.6800789813892388,0.0,0.0,0.0,0.16876878313880672,0.0,1.8291129974069764,1.9249335526429439,0.0,0.7447707184320129,0.8012058461855909,0.700537581394737,1.5528349653341322,0.046217955373204896,0.605799397606992,0.0,0.17930376667298187,0.0,0.0,0.0,0.6728626716393268,0.14335931458260798,0.0,0.0,0.0,0.0,0.0,0.16026905965217214,0.44429607547938765,1.3909091472164397,0.0
,0.0,0.12997759993436722,1.1065981516414287,0.8219410050967456,0.0,1.9183624217832504,0.46638051026196714,2.1058779223462687,0.0,0.0,0.0,0.8117928684329732,0.7585813068285779,0.0,0.0,0.0,0.8232994607106323,1.9402805047569411,0.8056890623848011,1.6145104521255413,0.689987945396065,0.09639123307414747,0.0,0.0,1.4156011064266372,1.1277954796711758,0.0,0.0,0.0,0.0,0.0,0.0,1.1068234508383703,1.600897453693118,0.0,0.26338644226010677,0.0,0.0,0.0,0.0,0.0,0.323280238993699,0.5223855219301237,0.3829442387563649,0.0,0.004183532176380813,0.0,0.0,0.0,0.0
